X Accel,Y Accel,Z Accel,X Rotation,Y Rotation,Z Rotation,X Vel,Y Vel,Z Vel,Lat,Long,time,V,Prev V
-0.005764054,0.10317323,9.819808922,-0.05,0,0,3.407413836,-59.25930396,1302.008909,0,0,132.2352684,0.729334343,0.725680299
0.049582765,0.059731427,9.852960685,-0.08,-0.01,-0.01,3.408631895,-59.25477559,1302.555767,0,0,132.2908638,0.729334343,0.725680299
0.073182321,0.078967723,9.865186706,-0.08,-0.01,-0.03,3.412184068,-59.25076237,1303.126306,0,0,132.3487332,0.729334343,0.725680299
0.06606722,0.143088354,9.85731967,-0.07,0.01,-0.03,3.416009767,-59.24466167,1303.668156,0,0,132.4036806,0.729334343,0.725680299
0.030498373,0.164610459,9.864588815,-0.06,0.01,-0.05,3.41862767,-59.23631992,1304.202819,0,0,132.4579008,0.729334343,0.725680299
-0.034816048,0.135050576,9.87675487,-0.07,0.02,-0.06,3.418513031,-59.22836362,1304.726972,0,0,132.5110028,0.729334343,0.725680299
-0.098571847,0.110491089,9.864050935,-0.06,0.03,-0.04,3.414735237,-59.22140942,1305.286068,0,0,132.5676465,0.729334343,0.725680299
-0.110110534,0.091131437,9.848049938,-0.04,-0.02,-0.04,3.409231999,-59.21609236,1305.805903,0,0,132.6203892,0.729334343,0.725680299
-0.079739345,0.056241486,9.856078469,-0.04,-0.03,-0.01,3.403953523,-59.21199489,1306.353745,0,0,132.6759961,0.729334343,0.725680299
-0.078876769,0.050328152,9.85988671,-0.05,-0.02,-0.01,3.399262718,-59.20884327,1306.936812,0,0,132.7351427,0.729334343,0.725680299
-0.124025498,0.106328423,9.825865807,-0.04,-0.01,-0.01,3.393995019,-59.20477619,1307.447888,0,0,132.7870662,0.729334343,0.725680299
-0.135454652,0.150501354,9.782352941,-0.07,0,-0.01,3.386082809,-59.1969448,1308.045793,0,0,132.8480513,0.729334343,0.725680299
-0.065119689,0.09495336,9.788337224,-0.07,-0.02,-0.02,3.38069543,-59.19035194,1308.571457,0,0,132.9017708,0.729334343,0.725680299
0.00028012,-0.01990251,9.853276939,-0.09,0,-0.01,3.378886168,-59.18825775,1309.11953,0,0,132.9575782,0.729334343,0.725680299
-0.038138081,-0.065245463,9.925400096,-0.09,0.01,-0.01,3.377786692,-59.19073063,1309.693945,0,0,133.0156624,0.729334343,0.725680299
-0.113642761,0.00837886,9.952191389,-0.03,-0.01,0,3.373421952,-59.19236593,1310.265562,0,0,133.0731761,0.729334343,0.725680299
-0.091637999,0.102645657,9.933291616,-0.02,-0.02,-0.01,3.368179548,-59.18953062,1310.773392,0,0,133.1242516,0.729334343,0.725680299
-0.00518002,0.09857964,9.911261092,-0.01,0,-0.02,3.365444971,-59.18384711,1311.333891,0,0,133.1807406,0.729334343,0.725680299
-0.002446708,0.027240788,9.895398151,-0.01,0.02,-0.01,3.365240319,-59.18047091,1311.865374,0,0,133.2344077,0.729334343,0.725680299
-0.096099484,0.021815741,9.843022674,-0.03,0.01,-0.03,3.36251621,-59.17911484,1312.411003,0,0,133.2896936,0.729334343,0.725680299
-0.151992583,0.098419028,9.768548631,-0.05,0.03,-0.02,3.355526809,-59.17572751,1312.963512,0,0,133.3460388,0.729334343,0.725680299
-0.109444826,0.142246704,9.758638271,-0.03,-0.01,-0.04,3.34842706,-59.16919185,1313.493804,0,0,133.400352,0.729334343,0.725680299
-0.061657651,0.120046832,9.819370205,-0.04,-0.01,-0.04,3.343738298,-59.16200416,1314.030304,0,0,133.4551585,0.729334343,0.725680299
-0.092554192,0.112268072,9.857415958,-0.05,0,-0.04,3.339492081,-59.15560738,1314.572104,0,0,133.5102284,0.729334343,0.725680299
-0.146695111,0.13230009,9.842853023,-0.05,0,-0.04,3.332598077,-59.14856011,1315.13977,0,0,133.5678587,0.729334343,0.725680299
-0.135938173,0.108506285,9.837472292,-0.04,-0.02,-0.04,3.325079862,-59.14215451,1315.663279,0,0,133.6210599,0.729334343,0.725680299
-0.088992388,0.048180472,9.854284639,-0.04,-0.01,-0.02,3.318847742,-59.13781321,1316.208875,0,0,133.6764736,0.729334343,0.725680299
-0.094056759,0.047873122,9.836297768,-0.04,-0.02,-0.01,3.313731248,-59.13512837,1316.759256,0,0,133.7323766,0.729334343,0.725680299
-0.154588364,0.122263724,9.796185276,-0.06,-0.01,0,3.306771467,-59.13036611,1317.308786,0,0,133.7883582,0.729334343,0.725680299
-0.193853895,0.166317822,9.818656677,-0.05,-0.01,0,3.296411586,-59.121786,1317.891974,0,0,133.8478222,0.729334343,0.725680299
-0.175993337,0.127567148,9.880850672,-0.03,0.04,0.03,3.286491686,-59.11390353,1318.420346,0,0,133.9014654,0.729334343,0.725680299
-0.147933572,0.081466342,9.876957977,-0.05,0.02,0.01,3.277825648,-59.10831125,1318.948928,0,0,133.9549716,0.729334343,0.725680299
-0.138894845,0.083005156,9.841866614,-0.03,0.05,0.01,3.269731094,-59.10366971,1319.505411,0,0,134.0114133,0.729334343,0.725680299
-0.102328142,0.095044777,9.88021422,-0.01,0.01,-0.02,3.263219811,-59.09886365,1320.037765,0,0,134.0653989,0.729334343,0.725680299
-0.031188254,0.104868529,9.933701536,-0.05,-0.01,-0.03,3.259464974,-59.09324155,1320.594985,0,0,134.1216443,0.729334343,0.725680299
-0.016363764,0.143546371,9.89907928,-0.06,-0.03,0,3.258104959,-59.08613674,1321.162214,0,0,134.1788454,0.729334343,0.725680299
-0.094430696,0.18958819,9.825372369,-0.05,-0.06,0,3.255176053,-59.07733017,1321.68364,0,0,134.2317164,0.729334343,0.725680299
-0.167833926,0.199053556,9.798400704,-0.06,-0.07,-0.01,3.248015166,-59.06671867,1322.219449,0,0,134.2863245,0.729334343,0.725680299
-0.152143029,0.180115638,9.817097798,-0.06,-0.04,-0.03,3.239590098,-59.05673506,1322.735929,0,0,134.338985,0.729334343,0.725680299
-0.091738365,0.157394182,9.849118972,-0.06,-0.02,-0.02,3.232821077,-59.04736735,1323.281772,0,0,134.3944957,0.729334343,0.725680299
-0.075151798,0.14250293,9.864664119,-0.06,-0.03,-0.03,3.228244544,-59.03914344,1323.822372,0,0,134.4493406,0.729334343,0.725680299
-0.094565432,0.14893389,9.849830273,-0.07,-0.03,-0.01,3.2234923,-59.03098293,1324.374397,0,0,134.5053425,0.729334343,0.725680299
-0.068128324,0.165278827,9.84554366,-0.08,-0.04,0,3.219087377,-59.02247564,1324.907648,0,0,134.5594923,0.729334343,0.725680299
0.000646454,0.151943666,9.890650239,-0.06,-0.02,0.01,3.217184298,-59.01352954,1325.464235,0,0,134.615895,0.729334343,0.725680299
0.021404124,0.107062773,9.937351183,-0.06,-0.01,0.02,3.217767608,-59.00667798,1325.98875,0,0,134.6688015,0.729334343,0.725680299
-0.011012936,0.083320409,9.921869014,-0.06,-0.02,0.01,3.218055164,-59.00140948,1326.538317,0,0,134.7241478,0.729334343,0.725680299
-0.014881442,0.114900882,9.873031659,-0.04,0,-0.02,3.217351162,-58.99602035,1327.07649,0,0,134.7785227,0.729334343,0.725680299
0.021521183,0.167241269,9.851152736,-0.02,0.01,-0.03,3.217532712,-58.98830572,1327.615809,0,0,134.8332088,0.729334343,0.725680299
0.032780085,0.184923952,9.842504012,-0.02,-0.01,-0.04,3.219033016,-58.97857566,1328.15993,0,0,134.8884673,0.729334343,0.725680299
-0.008070592,0.168225034,9.809243,-0.05,-0.01,-0.04,3.219756282,-58.96823872,1328.735152,0,0,134.9470088,0.729334343,0.725680299
-0.052255526,0.159333783,9.775503442,-0.05,-0.02,-0.03,3.218118131,-58.95934388,1329.266974,0,0,135.0013187,0.729334343,0.725680299
-0.047419132,0.165877655,9.785521728,-0.06,-0.04,-0.05,3.215370111,-58.95037784,1329.806269,0,0,135.0564585,0.729334343,0.725680299
-0.018500412,0.162145775,9.832131017,-0.05,-0.01,-0.04,3.213501481,-58.94107932,1330.362374,0,0,135.1131527,0.729334343,0.725680299
-0.023035113,0.153037818,9.872286067,-0.05,-0.01,-0.04,3.212343517,-58.93229235,1330.911711,0,0,135.1689105,0.729334343,0.725680299
-0.0475334,0.166162584,9.882475879,-0.07,-0.01,-0.04,3.210472552,-58.92382947,1331.435464,0,0,135.221936,0.729334343,0.725680299
-0.044247964,0.194887651,9.87497891,-0.06,-0.01,-0.04,3.207909983,-58.91374882,1331.987099,0,0,135.2777767,0.729334343,0.725680299
-0.023306465,0.204964983,9.862524396,-0.03,0.01,-0.04,3.206101737,-58.90304586,1332.515418,0,0,135.3313112,0.729334343,0.725680299
-0.015017797,0.185649909,9.841508328,-0.05,-0.01,-0.04,3.205044332,-58.89226841,1333.059072,0,0,135.3864932,0.729334343,0.725680299
-0.011572844,0.165219281,9.82154428,-0.04,0,-0.02,3.20430964,-58.88257399,1333.602357,0,0,135.4417527,0.729334343,0.725680299
-0.007639668,0.176658873,9.818978166,-0.04,-0.03,-0.04,3.203808042,-58.87364827,1334.115129,0,0,135.4939685,0.729334343,0.725680299
-0.01720576,0.209257316,9.830207379,-0.07,-0.02,-0.04,3.203122653,-58.86300234,1334.657174,0,0,135.5491407,0.729334343,0.725680299
-0.02670303,0.214039825,9.85546639,-0.07,0,-0.03,3.201908183,-58.85129439,1335.201659,0,0,135.6044586,0.729334343,0.725680299
-0.016024269,0.180506557,9.891871361,-0.05,-0.02,-0.03,3.200741768,-58.84052365,1335.740742,0,0,135.6590567,0.729334343,0.725680299
-0.003487848,0.159479607,9.896371455,-0.04,-0.01,-0.03,3.200188225,-58.83087852,1336.302119,0,0,135.715795,0.729334343,0.725680299
0.002774759,0.16987327,9.84922764,-0.07,-0.01,-0.03,3.200168565,-58.8217981,1336.846514,0,0,135.770936,0.729334343,0.725680299
0.022104786,0.168329549,9.811590626,-0.05,-0.02,-0.04,3.200855028,-58.81246659,1337.388985,0,0,135.8261189,0.729334343,0.725680299
0.039841545,0.152941816,9.829390173,-0.02,-0.01,-0.04,3.202631669,-58.80325242,1337.952295,0,0,135.8834796,0.729334343,0.725680299
0.036459287,0.177629853,9.864266546,-0.03,-0.01,-0.04,3.204629818,-58.79459548,1338.468028,0,0,135.9358552,0.729334343,0.725680299
0.034796546,0.237368916,9.875226585,-0.03,-0.03,-0.05,3.206592125,-58.78316688,1339.011632,0,0,135.9909329,0.729334343,0.725680299
0.024949112,0.263022623,9.87101903,-0.03,-0.04,-0.05,3.208284739,-58.76899062,1339.571049,0,0,136.0475936,0.729334343,0.725680299
-0.034401577,0.233774073,9.866053932,-0.03,0.01,-0.04,3.208028367,-58.75551637,1340.106363,0,0,136.1018381,0.729334343,0.725680299
-0.091879386,0.207520393,9.853633852,-0.02,0.01,-0.05,3.204590561,-58.74350281,1340.643202,0,0,136.156285,0.729334343,0.725680299
-0.05392689,0.24344669,9.819106504,-0.02,-0.03,-0.04,3.200605548,-58.73117748,1341.180875,0,0,136.2109468,0.729334343,0.725680299
0.041144333,0.317640894,9.771824969,-0.06,-0.04,-0.03,3.200264057,-58.7161878,1341.704254,0,0,136.2643776,0.729334343,0.725680299
0.076960063,0.329965702,9.763833597,-0.1,-0.04,-0.02,3.203566545,-58.69807914,1342.250519,0,0,136.3203025,0.729334343,0.725680299
0.04699232,0.235272009,9.828341929,-0.1,-0.03,-0.03,3.207095873,-58.68198498,1342.808372,0,0,136.377249,0.729334343,0.725680299
0.032845632,0.124237551,9.913400776,-0.06,0.02,-0.03,3.209273422,-58.6721795,1343.346821,0,0,136.4317982,0.729334343,0.725680299
0.054241962,0.103811417,9.938668787,-0.03,-0.03,-0.04,3.21177624,-58.66562558,1343.917351,0,0,136.4892764,0.729334343,0.725680299
0.067207717,0.168284014,9.888485009,-0.03,-0.05,-0.02,3.215285734,-58.65776292,1344.49029,0,0,136.5470698,0.729334343,0.725680299
0.061658096,0.24411482,9.814957067,-0.04,-0.02,-0.02,3.218517269,-58.6474213,1344.984389,0,0,136.5972233,0.729334343,0.725680299
0.070759907,0.276655087,9.786863235,-0.07,-0.01,-0.03,3.222034111,-58.63359036,1345.504986,0,0,136.6503406,0.729334343,0.725680299
0.106442454,0.254169407,9.82555835,-0.08,-0.01,-0.04,3.227025794,-58.61863736,1346.057456,0,0,136.7066793,0.729334343,0.725680299
0.134062866,0.21379484,9.878425082,-0.09,0.02,-0.02,3.233539352,-58.60596357,1346.591095,0,0,136.7608449,0.729334343,0.725680299
0.113296983,0.198458785,9.904883323,-0.1,0.01,-0.04,3.240422581,-58.59449188,1347.141601,0,0,136.8164985,0.729334343,0.725680299
0.059311615,0.18734399,9.930860589,-0.05,0.01,-0.03,3.245291116,-58.58361007,1347.701081,0,0,136.8729098,0.729334343,0.725680299
0.04043429,0.142305253,9.952410114,-0.03,0.01,-0.03,3.248068389,-58.57443149,1348.2547,0,0,136.9285967,0.729334343,0.725680299
0.075010004,0.107468055,9.92116854,-0.02,-0.01,-0.05,3.251282553,-58.56747738,1348.808014,0,0,136.9842801,0.729334343,0.725680299
0.086303184,0.155398212,9.856279564,0,-0.01,-0.03,3.256171903,-58.55950999,1349.407462,39.164793,-76.89176,137.0448995,0.717895754,0.729334343
0.040039979,0.255427215,9.808534685,0.01,-0.02,-0.01,3.259655743,-58.54818171,1349.949708,0,0,137.1000483,0.717895754,0.729334343
0.022453821,0.301404973,9.775363008,-0.05,-0.03,-0.03,3.261240622,-58.53406012,1350.446367,0,0,137.1507695,0.717895754,0.729334343
0.081241358,0.251977943,9.774599165,-0.09,-0.02,-0.03,3.264218948,-58.5181659,1351.00788,0,0,137.2082133,0.717895754,0.729334343
0.13071245,0.166161107,9.842968829,-0.08,0,-0.02,3.269957911,-58.50684416,1351.539055,0,0,137.2623663,0.717895754,0.729334343
0.106478537,0.122504529,9.915836441,-0.08,0.01,-0.02,3.276370002,-58.49904054,1352.073203,0,0,137.3164332,0.717895754,0.729334343
0.066643381,0.146898537,9.906298785,-0.06,0.01,-0.03,3.28099364,-58.49184548,1352.602601,0,0,137.369848,0.717895754,0.729334343
0.069293633,0.198130355,9.862854899,-0.06,0,-0.03,3.284899277,-58.48193237,1353.170593,0,0,137.4273105,0.717895754,0.729334343
0.080516458,0.213510156,9.869064246,-0.04,-0.02,-0.04,3.289113229,-58.47035349,1353.725625,0,0,137.4835677,0.717895754,0.729334343
0.063220038,0.187076721,9.886714289,-0.03,-0.01,-0.02,3.293161445,-58.4590713,1354.28203,0,0,137.539896,0.717895754,0.729334343
0.046987645,0.179514907,9.84634628,-0.02,-0.03,-0.04,3.296104807,-58.44928059,1354.809048,0,0,137.5933108,0.717895754,0.729334343
0.054743768,0.222080592,9.781710528,-0.04,-0.01,-0.04,3.2987173,-58.4389675,1355.313103,0,0,137.6446714,0.717895754,0.729334343
0.057520051,0.261045265,9.75865436,-0.04,0,-0.03,3.30176065,-58.42587048,1355.842821,0,0,137.6988893,0.717895754,0.729334343
0.043126916,0.245908525,9.776081096,-0.05,0.01,-0.02,3.304535415,-58.41189412,1356.38138,0,0,137.7540278,0.717895754,0.729334343
0.040998205,0.214098302,9.813866712,-0.07,-0.01,-0.03,3.306865767,-58.39915147,1356.924041,0,0,137.8094299,0.717895754,0.729334343
0.060857139,0.227002447,9.866352677,-0.06,0.01,-0.01,3.309662336,-58.38704048,1357.464387,0,0,137.8643425,0.717895754,0.729334343
0.076708865,0.265560464,9.899985104,-0.05,-0.01,-0.02,3.313556838,-58.37309599,1358.023973,0,0,137.9209626,0.717895754,0.729334343
0.072365162,0.260311869,9.891379275,-0.03,0,-0.03,3.3177935,-58.35815078,1358.586441,0,0,137.9778023,0.717895754,0.729334343
0.058500494,0.215140684,9.875674995,-0.02,0,-0.02,3.32138529,-58.34510132,1359.128975,0,0,138.0326951,0.717895754,0.729334343
0.044047562,0.211232896,9.871531788,-0.04,-0.01,-0.03,3.324182627,-58.33347058,1359.667645,0,0,138.0872517,0.717895754,0.729334343
0.025888064,0.267481792,9.847376811,-0.04,0,-0.03,3.326167819,-58.31988178,1360.227386,0,0,138.1440237,0.717895754,0.729334343
0.017575026,0.309805949,9.806776504,-0.03,-0.01,-0.03,3.327364035,-58.30399334,1360.768319,0,0,138.1990688,0.717895754,0.729334343
0.035758651,0.304482521,9.793836438,-0.03,-0.01,-0.03,3.328754825,-58.28797445,1361.279447,0,0,138.2512231,0.717895754,0.729334343
0.050149261,0.294023572,9.806905578,-0.04,-0.02,-0.03,3.331115852,-58.27152557,1361.818139,0,0,138.3061895,0.717895754,0.729334343
0.025615575,0.290226662,9.821199571,-0.09,0,-0.02,3.333217966,-58.2553154,1362.362725,0,0,138.36168,0.717895754,0.729334343
-0.005163308,0.26241044,9.862158176,-0.1,-0.01,-0.03,3.333774006,-58.24029073,1362.897861,0,0,138.4160545,0.717895754,0.729334343
-0.001023198,0.22919162,9.92846281,-0.05,0,-0.01,3.333603486,-58.22674054,1363.443357,0,0,138.4711812,0.717895754,0.729334343
0.009844749,0.242251931,9.928877844,-0.06,0.03,0,3.333854745,-58.21331268,1364.008942,0,0,138.528146,0.717895754,0.729334343
-0.006378156,0.287462103,9.835817216,-0.06,0.01,-0.02,3.333946021,-58.19936519,1364.529351,0,0,138.5808065,0.717895754,0.729334343
-0.017507595,0.297493896,9.764365437,-0.03,-0.01,-0.02,3.333298502,-58.1835076,1365.060693,0,0,138.6350245,0.717895754,0.729334343
0.013395991,0.257082198,9.787891218,-0.04,-0.01,-0.01,3.333186438,-58.1683924,1365.593598,0,0,138.6895354,0.717895754,0.729334343
0.05776455,0.228476658,9.835643392,-0.05,-0.02,-0.03,3.335206002,-58.15461205,1366.150522,0,0,138.7462962,0.717895754,0.729334343
0.071550607,0.254540439,9.830293976,-0.06,-0.01,-0.02,3.338709637,-58.14152529,1366.683346,0,0,138.8004837,0.717895754,0.729334343
0.058952552,0.288214905,9.799849885,-0.09,-0.01,-0.03,3.342215839,-58.1269432,1367.210745,0,0,138.8542173,0.717895754,0.729334343
0.040386281,0.275480411,9.820698201,-0.04,-0.03,-0.03,3.344958957,-58.11137745,1367.752542,0,0,138.9094448,0.717895754,0.729334343
0.025375138,0.248970319,9.892254932,-0.03,-0.05,-0.03,3.34683154,-58.0964435,1368.313876,0,0,138.9663956,0.717895754,0.729334343
0.034507297,0.253929257,9.920789099,-0.07,-0.02,-0.03,3.348474112,-58.082649,1368.857347,0,0,139.0212555,0.717895754,0.729334343
0.067021993,0.261089423,9.869439551,-0.08,-0.01,-0.04,3.351339673,-58.06811312,1369.415906,0,0,139.0777035,0.717895754,0.729334343
0.076011517,0.238236843,9.82283621,-0.02,-0.01,-0.03,3.355374314,-58.05402829,1369.971379,0,0,139.1341188,0.717895754,0.729334343
0.047704467,0.220053605,9.823283916,-0.01,-0.02,-0.02,3.358841016,-58.04118633,1370.521892,39.164793,-76.89176,139.1901617,0.66080185,0.717895754
0.032419366,0.237727703,9.80642899,-0.06,-0.03,-0.03,3.360982664,-58.02895019,1371.046579,0,0,139.2436202,0.66080185,0.717895754
0.055746141,0.255354395,9.769381337,-0.08,0,-0.01,3.36348349,-58.01496385,1371.60185,0,0,139.3003504,0.66080185,0.717895754
0.080502264,0.233229933,9.795296578,-0.07,-0.02,-0.01,3.367065599,-58.00211847,1372.116225,0,0,139.3529325,0.66080185,0.717895754
0.063902301,0.200451893,9.877885855,-0.08,-0.03,-0.01,3.371141203,-57.98987844,1372.671471,0,0,139.4093795,0.66080185,0.717895754
0.007708565,0.212477271,9.919780771,-0.09,-0.02,0,3.37307057,-57.97875315,1373.204867,0,0,139.4632642,0.66080185,0.717895754
-0.031637225,0.26119154,9.897530352,-0.08,0.01,-0.01,3.372420946,-57.96589382,1373.742875,0,0,139.517561,0.66080185,0.717895754
0.008026774,0.275981646,9.875102719,-0.06,0.04,-0.03,3.3717541,-57.95072208,1374.301326,0,0,139.5740483,0.66080185,0.717895754
0.104219446,0.22816558,9.878696955,-0.06,0.02,-0.03,3.37477559,-57.93715124,1374.833067,0,0,139.6278851,0.66080185,0.717895754
0.147214367,0.185044187,9.876979647,-0.09,-0.01,-0.04,3.381562103,-57.92599819,1375.366298,0,0,139.6818676,0.66080185,0.717895754
0.075970072,0.209579422,9.862879071,-0.06,0,-0.04,3.387767154,-57.91502673,1375.915112,0,0,139.7374723,0.66080185,0.717895754
-0.02016579,0.258244928,9.85265577,-0.03,0.01,-0.02,3.389337045,-57.90186586,1376.469751,0,0,139.7937365,0.66080185,0.717895754
-0.015686863,0.240543824,9.845821126,-0.06,-0.02,-0.04,3.388331277,-57.88787343,1377.022349,0,0,139.8498421,0.66080185,0.717895754
0.067781333,0.144733588,9.856515075,-0.06,-0.03,-0.04,3.389795536,-57.87704414,1377.576137,0,0,139.9060576,0.66080185,0.717895754
0.112515913,0.069022262,9.894833718,-0.04,-0.01,-0.03,3.394331012,-57.871667,1378.072993,0,0,139.9563687,0.66080185,0.717895754
0.094857482,0.114088153,9.913276419,-0.03,0,-0.05,3.400117566,-57.86655748,1378.625719,0,0,140.0121768,0.66080185,0.717895754
0.08318087,0.235960957,9.884276177,-0.01,0.01,-0.06,3.40499635,-57.85696509,1379.168232,0,0,140.0669827,0.66080185,0.717895754
0.094717024,0.286575025,9.855062322,-0.01,0.01,-0.04,3.409893299,-57.84258138,1379.711591,0,0,140.1220362,0.66080185,0.717895754
0.077046068,0.233930288,9.846838733,-0.03,-0.01,-0.03,3.414609275,-57.82829023,1380.252532,0,0,140.1769488,0.66080185,0.717895754
0.013465174,0.199433465,9.821544565,-0.03,-0.02,-0.02,3.417105372,-57.81633903,1380.794942,0,0,140.2321043,0.66080185,0.717895754
-0.029653376,0.242980973,9.776479406,-0.03,-0.01,0,3.41665206,-57.80395027,1381.343738,0,0,140.2881095,0.66080185,0.717895754
0.006984887,0.284503577,9.762200685,-0.06,-0.03,-0.01,3.416002709,-57.7888402,1381.903434,0,0,140.3454006,0.66080185,0.717895754
0.080799875,0.266977135,9.796993137,-0.07,-0.01,-0.01,3.418288757,-57.77447881,1382.412785,0,0,140.3974836,0.66080185,0.717895754
0.110980147,0.239726729,9.830034257,-0.07,0.01,-0.01,3.423555604,-57.76056323,1382.951801,0,0,140.4524095,0.66080185,0.717895754
0.091080881,0.256257983,9.819730292,-0.07,0.01,-0.03,3.429094319,-57.74696774,1383.490423,0,0,140.5072317,0.66080185,0.717895754
0.062455364,0.295918418,9.806895613,-0.06,0.02,-0.03,3.433302698,-57.73183276,1384.028382,0,0,140.5620511,0.66080185,0.717895754
0.033762272,0.306826869,9.841057524,-0.04,0.01,-0.03,3.435948824,-57.71525639,1384.568729,0,0,140.617054,0.66080185,0.717895754
-0.009430712,0.27724713,9.880912443,-0.06,-0.02,-0.03,3.436630893,-57.69888345,1385.121582,0,0,140.6731186,0.66080185,0.717895754
-0.054097568,0.242811311,9.864883246,-0.06,-0.01,-0.03,3.434873783,-57.68449931,1385.667725,0,0,140.728436,0.66080185,0.717895754
-0.0617604,0.232610717,9.820557028,-0.05,0.01,-0.01,3.431752861,-57.67169263,1386.198001,0,0,140.782311,0.66080185,0.717895754
-0.024440602,0.237532936,9.810360906,-0.06,-0.02,-0.02,3.4293957,-57.65883658,1386.734807,0,0,140.8370008,0.66080185,0.717895754
0.014478534,0.237464488,9.834842659,-0.05,-0.01,0,3.429121887,-57.64578105,1387.274765,0,0,140.8919718,0.66080185,0.717895754
0.024011627,0.228080231,9.860394196,-0.05,0,0.01,3.430186374,-57.6329059,1387.819458,0,0,140.947284,0.66080185,0.717895754
0.019615709,0.216874891,9.87899881,-0.07,-0.01,0,3.431419964,-57.62032453,1388.377602,0,0,141.0038352,0.66080185,0.717895754
0.013091266,0.211411813,9.886900106,-0.06,-0.02,0,3.43232768,-57.60843829,1388.926165,0,0,141.0593412,0.66080185,0.717895754
0.002311303,0.210334074,9.865866238,-0.03,-0.01,0,3.432733625,-57.59732291,1389.446761,0,0,141.1120524,0.66080185,0.717895754
0.002927158,0.212356277,9.831930495,-0.04,0,-0.01,3.432878561,-57.58562807,1389.991753,0,0,141.1673877,0.66080185,0.717895754
0.021030734,0.231596458,9.824278182,-0.04,0.01,0,3.433565886,-57.57289155,1390.555668,0,0,141.2247655,0.66080185,0.717895754
0.030238636,0.263205387,9.822566183,-0.05,-0.01,0,3.434999039,-57.55906016,1391.104864,0,0,141.2806723,0.66080185,0.717895754
0.017746931,0.249052426,9.798262166,-0.1,0,-0.01,3.436308736,-57.54507882,1391.640386,0,0,141.3352594,0.66080185,0.717895754
0.006099407,0.162018346,9.810714552,-0.08,0.01,-0.02,3.436973935,-57.53361191,1392.187383,0,0,141.3910499,0.66080185,0.717895754
0.011321899,0.099918368,9.88234313,-0.04,-0.02,-0.02,3.437426457,-57.52680805,1392.698914,0,0,141.4430003,0.66080185,0.717895754
0.022191985,0.171773852,9.903594849,-0.04,-0.04,-0.01,3.438363779,-57.51920931,1393.252291,0,0,141.4989367,0.66080185,0.717895754
0.027876825,0.310209242,9.834157624,-0.04,-0.02,-0.01,3.439739837,-57.50596281,1393.79475,0,0,141.5539033,0.66080185,0.717895754
0.027861693,0.337457441,9.79576675,-0.06,-0.02,-0.02,3.441261127,-57.48828583,1394.330516,0,0,141.60849,0.66080185,0.717895754
0.014511848,0.218410462,9.849606583,-0.08,-0.01,-0.02,3.442428966,-57.47296578,1394.871954,0,0,141.6636112,0.66080185,0.717895754
-0.009368519,0.110045444,9.912645851,-0.08,-0.02,-0.03,3.442569921,-57.46396432,1395.413546,0,0,141.7184219,0.66080185,0.717895754
-0.008411343,0.129768933,9.925126569,-0.04,-0.01,-0.01,3.442073098,-57.45726319,1395.967873,0,0,141.774308,0.66080185,0.717895754
0.029436447,0.211488567,9.898111694,-0.01,-0.02,-0.02,3.442645613,-57.44797074,1396.507661,0,0,141.828768,0.66080185,0.717895754
0.054360117,0.247799545,9.841041356,-0.02,0.01,-0.01,3.444961349,-57.43527821,1397.053156,0,0,141.8840384,0.66080185,0.717895754
0.041468358,0.23719269,9.785327063,-0.04,-0.01,-0.01,3.447598554,-57.42193119,1397.593275,0,0,141.9390786,0.66080185,0.717895754
0.038656898,0.225997521,9.787886354,-0.05,-0.03,-0.02,3.449789708,-57.40926451,1398.128536,0,0,141.9937718,0.66080185,0.717895754
0.072764115,0.224115546,9.836787757,-0.06,-0.02,-0.01,3.452874019,-57.39680467,1398.671778,0,0,142.049135,0.66080185,0.717895754
0.104412479,0.224257919,9.86095843,-0.05,0,-0.01,3.457789004,-57.38436652,1399.218206,0,0,142.1046162,0.66080185,0.717895754
0.092409106,0.224939753,9.853436495,-0.06,0,-0.03,3.463225208,-57.3719597,1399.762716,0,0,142.1598561,0.66080185,0.717895754
0.038509835,0.221097403,9.872965645,-0.06,0.02,-0.02,3.466781909,-57.35984212,1400.298628,0,0,142.2141905,0.66080185,0.717895754
-0.009511748,0.2117064,9.912530533,-0.05,0.01,-0.03,3.467574811,-57.34800784,1400.839628,0,0,142.268877,0.66080185,0.717895754
-0.00199868,0.2040646,9.886041071,-0.06,-0.02,-0.04,3.467255649,-57.33647931,1401.388604,0,0,142.3243332,0.66080185,0.717895754
0.042585018,0.199923333,9.789082488,-0.06,-0.01,-0.02,3.46836445,-57.32544254,1401.92612,0,0,142.3789723,0.66080185,0.717895754
0.0670099,0.202197794,9.742661686,-0.06,0,-0.02,3.47136129,-57.31444666,1402.46021,0,0,142.4336617,0.66080185,0.717895754
0.056322911,0.220745906,9.805466545,-0.08,-0.02,-0.03,3.474755035,-57.30280853,1402.998115,0,0,142.4886956,0.66080185,0.717895754
0.0288715,0.24032185,9.882242379,-0.09,0.01,-0.01,3.477116124,-57.29003044,1403.543742,0,0,142.5441239,0.66080185,0.717895754
0.0003096,0.216403496,9.891987057,-0.09,0,-0.01,3.47790524,-57.27767966,1404.078478,0,0,142.598208,0.66080185,0.717895754
