X Accel,Y Accel,Z Accel,X Rotation,Y Rotation,Z Rotation,X Vel,Y Vel,Z Vel,Lat,Long,time,V,Prev V
-0.305318454,0.722067299,8.090614328,-0.04,0.18,-0.04,5.149260693,-0.745435442,2689.993268,0,0,272.038667,0.026624591,0.096874517
0.295222286,0.659991431,9.343055196,-0.17,0.32,0.02,5.14898377,-0.707527633,2690.471447,0,0,272.093524,0.026624591,0.096874517
0.403269654,0.025412252,10.86048035,0.12,0.16,0.08,5.16822005,-0.688651801,2691.027847,0,0,272.1486034,0.026624591,0.096874517
-0.076646399,-0.445630137,12.05712812,0.4,-0.34,0.13,5.177220968,-0.700231952,2691.659399,0,0,272.2037184,0.026624591,0.096874517
-0.480733865,-0.461352089,12.33978874,0.4,-0.55,0.19,5.162054652,-0.724910936,2692.323239,0,0,272.2581384,0.026624591,0.096874517
-0.614959435,-0.320166376,11.54567795,0.3,-0.35,0.2,5.131549225,-0.746669356,2692.988239,0,0,272.3138208,0.026624591,0.096874517
-0.744697213,-0.294203257,10.3575399,-0.19,-0.01,0.16,5.09309519,-0.76404506,2693.60771,0,0,272.3703852,0.026624591,0.096874517
-0.850077538,-0.4499333,9.375532574,-0.22,0.07,0.16,5.050088442,-0.784112404,2694.139857,0,0,272.4243197,0.026624591,0.096874517
-0.645841418,-0.595447422,8.4249877,-0.45,-0.09,0.01,5.008721826,-0.813020295,2694.632095,0,0,272.4796257,0.026624591,0.096874517
-0.06084731,-0.215541982,7.713128141,-0.43,0,0.01,4.98924077,-0.835376573,2695.076969,0,0,272.534759,0.026624591,0.096874517
0.544211851,0.643040804,8.145791848,0.04,0,-0.06,5.002415994,-0.8237241,2695.509241,0,0,272.5892737,0.026624591,0.096874517
0.535920683,0.945858965,9.532570002,0.28,0.1,-0.16,5.032271485,-0.779805987,2695.997881,0,0,272.6445549,0.026624591,0.096874517
-0.213113583,0.282430278,10.61448631,0.12,0.47,-0.23,5.041183286,-0.745896357,2696.554085,0,0,272.6997693,0.026624591,0.096874517
-0.83617209,-0.316108959,11.15913863,0.38,0.23,-0.36,5.012275735,-0.746824196,2697.153942,0,0,272.7548687,0.026624591,0.096874517
-0.622368625,-0.194887586,11.62399527,0.44,-0.29,-0.6,4.971464592,-0.76112229,2697.791433,0,0,272.8108304,0.026624591,0.096874517
-0.075889445,-0.037828718,11.60802452,-0.06,-0.07,-0.42,4.952145688,-0.767560918,2698.4342,0,0,272.8661649,0.026624591,0.096874517
0.078638384,-0.381071565,10.81538646,-0.45,-0.01,-0.23,4.952224033,-0.77949961,2699.073269,0,0,272.9231651,0.026624591,0.096874517
-0.083580621,-0.820845394,9.894835655,-0.31,-0.08,-0.13,4.952086123,-0.813038371,2699.651175,0,0,272.9789739,0.026624591,0.096874517
-0.255489075,-0.854279553,9.14331933,-0.36,0.14,0.07,4.942605632,-0.859875368,2700.183487,0,0,273.0348945,0.026624591,0.096874517
-0.38376487,-0.368454155,8.283277535,-0.23,0.12,0.04,4.925218088,-0.893133413,2700.657486,0,0,273.089294,0.026624591,0.096874517
-0.413168457,0.365807585,7.56014797,-0.03,0.01,0.03,4.903235228,-0.893206417,2701.094516,0,0,273.1444626,0.026624591,0.096874517
-0.28552816,0.746789317,7.552354365,-0.12,0.07,0.05,4.884031876,-0.862627207,2701.509877,0,0,273.1994317,0.026624591,0.096874517
-0.075539071,0.590581704,8.492837787,-0.19,0.05,-0.03,4.874067435,-0.825719526,2701.952679,0,0,273.254626,0.026624591,0.096874517
0.091846873,0.518483041,10.24873061,-0.16,-0.12,-0.06,4.874516738,-0.795163226,2702.469035,0,0,273.3097289,0.026624591,0.096874517
0.00449828,0.650791276,12.06912204,-0.26,-0.15,0.06,4.877165682,-0.763014834,2703.082649,0,0,273.3647175,0.026624591,0.096874517
-0.539513871,0.090332979,12.80906434,-0.14,-0.22,0.23,4.862090982,-0.742132777,2703.783622,0,0,273.4210699,0.026624591,0.096874517
-1.263619405,-1.157601728,12.19843262,-0.29,-0.15,0.27,4.812604923,-0.771423415,2704.46994,0,0,273.4759588,0.026624591,0.096874517
-1.507095327,-1.695058789,10.93817017,0.15,-0.09,0.26,4.734246083,-0.852099771,2705.124268,0,0,273.532521,0.026624591,0.096874517
-1.089284511,-1.05611825,9.431228885,0.15,-0.14,0.17,4.661739972,-0.928928726,2705.693101,0,0,273.5883727,0.026624591,0.096874517
-0.546805926,-0.198726603,7.855500602,-0.1,0.11,0.16,4.616811208,-0.963388085,2706.167813,0,0,273.6432948,0.026624591,0.096874517
-0.422893839,0.388590773,6.999627607,0.1,0.01,0.07,4.590860441,-0.958307007,2706.56536,0,0,273.6968181,0.026624591,0.096874517
-0.737256823,0.784766283,7.470997208,0.13,-0.06,0.03,4.557995484,-0.925067936,2706.975287,0,0,273.7534745,0.026624591,0.096874517
-0.9968227,0.614426455,8.859606828,-0.15,0.12,-0.18,4.509737696,-0.88612973,2707.429752,0,0,273.8091326,0.026624591,0.096874517
-0.677569998,-0.240729613,10.52510756,-0.01,0.26,-0.29,4.464746345,-0.876088402,2707.950624,0,0,273.8628731,0.026624591,0.096874517
0.047082129,-1.031110449,11.98508335,0.29,0.04,-0.41,4.447376641,-0.911127118,2708.570771,0,0,273.9179723,0.026624591,0.096874517
0.526479048,-1.266075701,12.52145703,0.03,0.01,-0.28,4.463087509,-0.974051162,2709.24205,0,0,273.9727559,0.026624591,0.096874517
0.674773336,-1.269455669,11.80944772,-0.43,0.11,-0.14,4.496009577,-1.043541086,2709.908873,0,0,274.0275688,0.026624591,0.096874517
0.819768077,-1.287708198,10.46533007,-0.46,-0.03,-0.31,4.53807427,-1.115513874,2710.535809,0,0,274.0838599,0.026624591,0.096874517
0.731580178,-1.078791538,9.190419685,-0.49,0.07,-0.29,4.58143009,-1.181650886,2711.085132,0,0,274.1397543,0.026624591,0.096874517
0.094900759,-0.436497416,8.261263999,-0.3,0.02,-0.2,4.604296474,-1.223574635,2711.567971,0,0,274.1950886,0.026624591,0.096874517
-0.507415585,0.34693827,7.922782527,0.03,-0.14,-0.19,4.592906373,-1.226047486,2712.014835,0,0,274.2503114,0.026624591,0.096874517
-0.385940899,0.556928584,8.321996787,0.03,-0.18,-0.11,4.568704535,-1.201560913,2712.45492,0,0,274.3044932,0.026624591,0.096874517
0.026049418,-0.055939545,9.271888687,-0.01,-0.11,0.02,4.558755381,-1.187711135,2712.941301,0,0,274.3597829,0.026624591,0.096874517
-0.118933654,-0.613047583,10.49922184,0.21,0,0.13,4.556209864,-1.206044902,2713.483134,0,0,274.4145935,0.026624591,0.096874517
-0.661768967,-0.366140195,11.68842182,0.25,-0.06,0.3,4.534656756,-1.233077655,2714.095675,0,0,274.4698081,0.026624591,0.096874517
-0.81191003,0.003382202,12.2721918,0.35,-0.21,0.48,4.494168129,-1.243044257,2714.753981,0,0,274.5247571,0.026624591,0.096874517
-0.533168757,-0.324735046,11.78165148,0.01,-0.23,0.38,4.456906631,-1.251946404,2715.420323,0,0,274.5801613,0.026624591,0.096874517
-0.426289009,-0.945909573,10.4310212,-0.34,-0.05,0.43,4.431650519,-1.285393987,2716.005034,0,0,274.632808,0.026624591,0.096874517
-0.563851687,-1.156013164,8.882519893,-0.09,-0.05,0.27,4.403370524,-1.345428246,2716.55666,0,0,274.6899312,0.026624591,0.096874517
-0.535177881,-0.779976134,7.639645105,-0.05,0.09,0.2,4.372644079,-1.399554242,2717.018583,0,0,274.7458467,0.026624591,0.096874517
-0.300607001,0.032213439,7.11961177,-0.02,0.06,0.06,4.349579762,-1.420189499,2717.42588,0,0,274.8010387,0.026624591,0.096874517
-0.133222726,0.69817139,7.73973908,0.01,-0.03,-0.06,4.337639293,-1.400086827,2717.83486,0,0,274.8560855,0.026624591,0.096874517
-0.107514422,0.54462234,9.405249011,-0.13,0.02,-0.2,4.330776113,-1.364655994,2718.323646,0,0,274.9131036,0.026624591,0.096874517
-0.166269804,-0.323763706,11.36725504,-0.22,0.18,-0.28,4.323627266,-1.3588891,2718.866042,0,0,274.9653261,0.026624591,0.096874517
-0.271076999,-1.253607184,12.72263361,0.25,0.1,-0.43,4.311171293,-1.403813835,2719.552141,0,0,275.0222876,0.026624591,0.096874517
-0.220929784,-1.795028319,12.91405198,0.28,0.15,-0.37,4.297852236,-1.486343081,2720.246148,0,0,275.0764294,0.026624591,0.096874517
0.227245985,-1.780846319,12.02957498,-0.04,0.31,-0.21,4.298027771,-1.585720722,2720.93936,0,0,275.1320117,0.026624591,0.096874517
0.804449408,-1.275504579,10.58722955,0.07,0.14,-0.22,4.326794711,-1.67094148,2721.569989,0,0,275.187778,0.026624591,0.096874517
0.79964436,-0.555329738,9.027826891,-0.07,0.05,-0.17,4.370992628,-1.721386826,2722.110446,0,0,275.2428844,0.026624591,0.096874517
0.071041187,0.123244049,7.751121901,-0.18,-0.05,-0.17,4.395058675,-1.733329822,2722.574222,0,0,275.2981651,0.026624591,0.096874517
-0.608658494,0.580739843,7.186698193,0.03,-0.04,-0.15,4.380268734,-1.713963108,2722.985164,0,0,275.3531854,0.026624591,0.096874517
-0.663978111,0.685009528,7.460349588,-0.03,-0.07,-0.08,4.344556327,-1.678443969,2723.396186,0,0,275.4093089,0.026624591,0.096874517
-0.438171838,0.519001592,8.473273822,-0.1,-0.11,0.04,4.314565647,-1.645681538,2723.829757,0,0,275.4637311,0.026624591,0.096874517
-0.418767245,0.369008308,9.975608406,0.22,-0.26,0.05,4.290646235,-1.620894858,2724.344713,0,0,275.5195563,0.026624591,0.096874517
-0.561188273,0.359988165,11.23794505,0.16,-0.25,0.24,4.263440656,-1.600656417,2724.933645,0,0,275.5750804,0.026624591,0.096874517
-0.658975839,0.282634796,11.62494055,-0.03,-0.15,0.37,4.229889884,-1.582986256,2725.562304,0,0,275.6300743,0.026624591,0.096874517
-0.631141446,-0.052849827,11.39395057,-0.07,-0.12,0.26,4.194240443,-1.576636674,2726.198379,0,0,275.6853397,0.026624591,0.096874517
-0.359678823,-0.520461761,10.92070444,-0.28,-0.22,0.26,4.166033168,-1.592958058,2726.833646,0,0,275.7422769,0.026624591,0.096874517
0.097377184,-0.849304071,9.970516915,-0.64,-0.36,0.11,4.158769803,-1.630888089,2727.412142,0,0,275.7976587,0.026624591,0.096874517
0.335445361,-0.751234343,8.601031692,-0.6,-0.1,0.06,4.170986557,-1.676064533,2727.936339,0,0,275.8541102,0.026624591,0.096874517
0.198723889,-0.058951493,7.678072929,-0.2,0.21,0.04,4.186298426,-1.699288371,2728.402977,0,0,275.9114399,0.026624591,0.096874517
-0.018710678,0.725727897,7.921108516,-0.07,0.04,-0.17,4.191140855,-1.681351811,2728.822601,0,0,275.9652407,0.026624591,0.096874517
-0.231435901,0.656276273,9.140161554,0.11,-0.31,-0.28,4.184375161,-1.643972857,2729.284056,0,0,276.0193346,0.026624591,0.096874517
-0.468020116,-0.236051594,10.52358109,0.03,0.05,-0.07,4.164953406,-1.632304502,2729.830058,0,0,276.0748684,0.026624591,0.096874517
-0.314451709,-0.897044366,11.44149121,-0.08,0.15,-0.25,4.143031791,-1.664049151,2730.445428,0,0,276.1309001,0.026624591,0.096874517
0.439016916,-1.038472224,11.88169767,0.23,0.14,-0.34,4.146320264,-1.715146039,2731.061151,0,0,276.1836994,0.026624591,0.096874517
1.204471146,-1.283687586,11.96030481,0.27,0.03,-0.13,4.191527996,-1.77902212,2731.716978,0,0,276.2387137,0.026624591,0.096874517
1.413529742,-1.602496565,11.48723471,-0.26,-0.26,-0.14,4.263434786,-1.858294912,2732.360995,0,0,276.2936463,0.026624591,0.096874517
1.11162606,-1.42280554,10.37891839,-0.3,0.16,-0.1,4.333954013,-1.942781566,2732.971644,0,0,276.3494997,0.026624591,0.096874517
0.581504161,-0.786285126,8.952202735,-0.24,0.54,-0.02,4.381790356,-2.005195441,2733.51781,0,0,276.4060061,0.026624591,0.096874517
0.1105244,-0.146834519,7.73763379,-0.14,0.32,-0.17,4.401281163,-2.031476517,2733.987875,0,0,276.4623356,0.026624591,0.096874517
-0.089365671,0.311194487,7.263940497,0.08,0.12,-0.16,4.401857682,-2.02699815,2734.396627,0,0,276.5168302,0.026624591,0.096874517
-0.085956274,0.701917021,7.73216051,0.11,-0.02,-0.03,4.397140404,-1.999738996,2734.800118,0,0,276.5706429,0.026624591,0.096874517
-0.054310738,0.979158998,8.993975443,0.05,-0.13,-0.06,4.39370473,-1.958563034,2735.209805,0,0,276.6196306,0.026624591,0.096874517
-0.016445213,0.475890044,10.78415956,-0.07,-0.12,-0.09,4.3915048,-1.913322926,2735.824743,0,0,276.6818142,0.026624591,0.096874517
-0.070394713,-1.187821445,12.34441075,-0.26,-0.11,0.05,4.389140974,-1.932702046,2736.454314,0,0,276.7362552,0.026624591,0.096874517
-0.453750412,-2.779736453,12.64779294,-0.34,-0.1,0.12,4.374266654,-2.045294389,2737.163549,0,0,276.7930117,0.026624591,0.096874517
-1.035525383,-2.855607327,11.80334583,-0.23,-0.03,0.19,4.332251633,-2.20427709,2737.853357,0,0,276.8494351,0.026624591,0.096874517
-1.305259126,-1.919134292,10.74442186,0.16,-0.08,0.05,4.265710419,-2.340008123,2738.49432,0,0,276.9062889,0.026624591,0.096874517
-1.083237004,-1.207339166,9.495735354,-0.24,0.05,0,4.197526759,-2.429258595,2739.07211,0,0,276.9633822,0.026624591,0.096874517
-0.642366293,-0.665775239,7.862465112,-0.22,0.21,0.08,4.15105034,-2.479707994,2739.539625,0,0,277.0172491,0.026624591,0.096874517
-0.270895458,0.164580746,6.909813726,0.2,0.08,0.04,4.125927446,-2.49349534,2739.945996,0,0,277.0722671,0.026624591,0.096874517
-0.185505175,0.7737121,7.575365536,0.31,-0.01,0.04,4.113695349,-2.468347939,2740.334216,0,0,277.1258695,0.026624591,0.096874517
-0.321622746,0.435134032,9.198195866,-0.01,-0.02,-0.05,4.100041006,-2.43579994,2740.785842,0,0,277.1797192,0.026624591,0.096874517
-0.189218336,-0.640348215,10.77064603,-0.13,-0.17,-0.26,4.085452886,-2.441660254,2741.356093,0,0,277.2368333,0.026624591,0.096874517
0.325633563,-1.608369707,11.93664566,-0.16,-0.02,-0.49,4.089350878,-2.50591617,2742.004942,0,0,277.2939823,0.026624591,0.096874517
0.683613059,-2.014509701,12.32020515,-0.26,0.09,-0.36,4.117748861,-2.607856037,2742.687477,0,0,277.3502579,0.026624591,0.096874517
0.728209378,-2.043522475,11.64644332,-0.39,-0.04,-0.22,4.155842415,-2.717349174,2743.334141,0,0,277.4042215,0.026624591,0.096874517
0.75541511,-1.90350825,10.40981641,-0.2,-0.24,-0.25,4.198093112,-2.829752819,2743.962259,0,0,277.4611776,0.026624591,0.096874517
0.601659168,-1.488235468,9.273010255,-0.11,0.02,-0.06,4.234795363,-2.921482971,2744.494584,0,0,277.5152678,0.026624591,0.096874517
0.094505979,-0.793778765,8.47186416,-0.21,0.02,-0.14,4.253916525,-2.984161724,2744.981972,0,0,277.5702007,0.026624591,0.096874517
-0.210068607,-0.199137879,8.117353767,0.08,-0.04,-0.17,4.250784754,-3.011069969,2745.431543,0,0,277.6244011,0.026624591,0.096874517
0.054279932,-0.004415211,8.245630443,0.25,-0.01,-0.09,4.246510645,-3.01665451,2745.880467,0,0,277.6792717,0.026624591,0.096874517
0.336971343,-0.092644919,8.897717786,0.32,0.03,-0.02,4.257209435,-3.019308625,2746.349253,0,0,277.7339618,0.026624591,0.096874517
0.136377557,-0.344937486,10.23191369,0.29,0.02,0.06,4.270161654,-3.031282167,2746.872696,0,0,277.7886877,0.026624591,0.096874517
-0.289521849,-0.826210478,11.67786899,0.04,-0.11,0.2,4.265860634,-3.064173571,2747.488027,0,0,277.8448572,0.026624591,0.096874517
-0.570312929,-1.315140715,12.00451617,0.01,-0.19,0.22,4.242073288,-3.123414092,2748.1432,0,0,277.9001873,0.026624591,0.096874517
-0.649455273,-1.410124992,11.17713387,-0.34,-0.06,0.21,4.208425074,-3.198592577,2748.782683,0,0,277.9553587,0.026624591,0.096874517
-0.505922046,-1.230830908,10.31184126,-0.03,-0.04,0.18,4.176766201,-3.270958276,2749.37151,0,0,278.0101614,0.026624591,0.096874517
-0.254802346,-1.125903323,9.596009658,-0.17,-0.12,0.04,4.155267863,-3.337560411,2749.934113,0,0,278.0666821,0.026624591,0.096874517
-0.185565345,-0.835165775,8.565841399,-0.17,0.29,0.16,4.143183565,-3.391374858,2750.432499,0,0,278.1215649,0.026624591,0.096874517
-0.260925936,-0.032442016,7.801470649,0.17,0.14,0,4.130994725,-3.415059827,2750.879313,0,0,278.1761632,0.026624591,0.096874517
-0.327712041,0.678419551,8.179677097,0.35,-0.07,-0.08,4.11467938,-3.397155194,2751.322264,0,0,278.2315974,0.026624591,0.096874517
-0.550783015,0.549509799,9.415336818,0.22,0.04,-0.14,4.090731966,-3.363682345,2751.801897,0,0,278.2861166,0.026624591,0.096874517
-0.720858042,-0.047113028,10.68317384,0.05,0.11,-0.13,4.053900858,-3.349131203,2752.384019,0,0,278.3440435,0.026624591,0.096874517
-0.243217684,-0.35014486,11.57066457,0.3,-0.03,-0.36,4.02729278,-3.360095352,2752.998216,0,0,278.3992426,0.026624591,0.096874517
0.584856794,-0.455618478,11.79955143,0.28,-0.11,-0.35,4.036610079,-3.382070406,2753.635576,0,0,278.4537873,0.026624591,0.096874517
0.908796596,-0.741293631,11.15714086,-0.3,0.14,-0.09,4.079763883,-3.416650926,2754.298828,0,0,278.5115702,0.026624591,0.096874517
0.756598085,-0.996306262,10.00380406,-0.34,0.02,-0.22,4.126157089,-3.465055566,2754.888312,0,0,278.5672846,0.026624591,0.096874517
0.557743891,-0.881426798,8.983364929,-0.16,0.02,-0.24,4.162750587,-3.517334823,2755.416947,0,0,278.622968,0.026624591,0.096874517
0.183433009,-0.352278826,8.337879834,-0.29,0.13,-0.22,4.183660546,-3.552139919,2755.905611,0,0,278.6793916,0.026624591,0.096874517
-0.360998369,0.379282951,8.060639164,-0.22,0.11,-0.23,4.178982965,-3.551428552,2756.337595,0,0,278.7320774,0.026624591,0.096874517
-0.540021261,0.669333208,8.26733157,-0.05,0.02,-0.13,4.155107245,-3.523641738,2756.770263,0,0,278.7850745,0.026624591,0.096874517
-0.239960509,0.182062932,9.053292575,0.08,-0.14,-0.01,4.133525781,-3.500084296,2757.249511,0,0,278.8404129,0.026624591,0.096874517
-0.041577159,-0.143209296,10.25734275,0.23,-0.12,0.11,4.125799293,-3.499018001,2757.77947,0,0,278.8953006,0.026624591,0.096874517
-0.289478655,0.34843715,11.38872069,0.24,-0.1,0.28,4.116656966,-3.493350497,2758.37724,0,0,278.950532,0.026624591,0.096874517
-0.737322462,0.509553871,11.86524648,0.31,-0.08,0.43,4.088431407,-3.46976533,2759.016464,0,0,279.0055096,0.026624591,0.096874517
-1.098228201,-0.379473972,11.50874547,-0.14,-0.04,0.31,4.037611258,-3.46616386,2759.663611,0,0,279.0608828,0.026624591,0.096874517
-1.202557037,-1.076706332,10.56106304,-0.43,-0.01,0.34,3.973431188,-3.506783798,2760.279245,0,0,279.1166725,0.026624591,0.096874517
-0.936253757,-0.791054511,9.297538373,-0.31,-0.14,0.12,3.91359319,-3.559038569,2760.834833,0,0,279.172627,0.026624591,0.096874517
-0.567841433,-0.187018714,8.10237921,-0.27,0.13,0.14,3.871470102,-3.586430097,2761.322128,0,0,279.2286382,0.026624591,0.096874517
-0.46767138,0.420657076,7.596871276,0,0.22,0.09,3.843029387,-3.580013139,2761.753314,0,0,279.2835689,0.026624591,0.096874517
-0.459967452,0.988690972,8.111531472,0.09,-0.02,-0.03,3.817393223,-3.541064492,2762.18743,0,0,279.3388407,0.026624591,0.096874517
-0.279361574,0.84435041,9.309704286,0,-0.15,-0.07,3.797395153,-3.491482656,2762.658656,0,0,279.3929386,0.026624591,0.096874517
-0.115496076,0.029974714,10.61972185,-0.01,0.01,-0.07,3.786392047,-3.467118707,2763.21401,0,0,279.4486706,0.026624591,0.096874517
-0.078426131,-0.318829277,11.67172649,0.33,0.06,-0.27,3.780984627,-3.475173267,2763.835595,0,0,279.5044396,0.026624591,0.096874517
0.044770164,-0.053575577,12.15282092,0.49,-0.02,-0.32,3.780056772,-3.485440028,2764.49241,0,0,279.5595772,0.026624591,0.096874517
0.306850458,-0.192774625,11.75033974,-0.05,-0.09,-0.17,3.789857381,-3.492306469,2765.158655,0,0,279.6153226,0.026624591,0.096874517
0.518396657,-0.881873887,10.61344796,-0.67,-0.22,-0.08,3.812887466,-3.522296572,2765.782759,0,0,279.6711364,0.026624591,0.096874517
0.516760399,-1.302264109,9.380423607,-0.42,-0.29,-0.19,3.842221947,-3.584191098,2766.349349,0,0,279.7278128,0.026624591,0.096874517
0.313089091,-1.084673086,8.423924344,-0.19,-0.17,-0.25,3.865462874,-3.651040129,2766.847981,0,0,279.7838252,0.026624591,0.096874517
0.136733343,-0.453300376,7.749954262,-0.12,0.12,-0.25,3.878279203,-3.694860029,2767.308807,0,0,279.8408091,0.026624591,0.096874517
0.171833311,0.249149805,7.645339446,0.1,0.18,-0.31,3.886649736,-3.700398051,2767.726437,0,0,279.8950634,0.026624591,0.096874517
0.254620727,0.780121729,8.436837653,0.06,0.21,-0.2,3.89785285,-3.673358687,2768.148922,0,0,279.9476042,0.026624591,0.096874517
0.135127806,1.102149528,9.902048048,-0.05,0.11,-0.09,3.909032219,-3.619368478,2768.674946,0,0,280.0049713,0.026624591,0.096874517
-0.142762814,0.898737771,11.58880017,-0.27,-0.14,0.03,3.908816687,-3.56288448,2769.281622,0,0,280.0614302,0.026624591,0.096874517
-0.411565091,-0.288710291,12.83693998,-0.05,-0.19,0.31,3.893520777,-3.546051618,2769.955616,0,0,280.1166174,0.026624591,0.096874517
-0.68057403,-1.675825024,12.65028241,0,-0.4,0.24,3.861396925,-3.603835871,2770.70529,39.152057,-77.290753,280.1754448,0.026355661,0.026624591
-0.969939509,-1.805965121,11.04804348,-0.26,-0.05,0.3,3.81703639,-3.697415273,2771.342225,0,0,280.2291985,0.026355661,0.026624591
-1.056554483,-0.920055968,9.481805913,0.26,0.14,0.14,3.762231287,-3.771138595,2771.89744,0,0,280.283287,0.026355661,0.026624591
-0.767291298,-0.3784703,8.637560622,0.17,0.19,-0.09,3.711840871,-3.807015136,2772.398054,0,0,280.3385444,0.026355661,0.026624591
-0.364814462,-0.269032178,7.896881118,-0.15,0.24,-0.15,3.681672736,-3.824269657,2772.838661,0,0,280.39184,0.026355661,0.026624591
-0.273900636,0.090268468,7.481828087,-0.09,0.12,-0.12,3.663587704,-3.829331299,2773.274105,0,0,280.4484694,0.026355661,0.026624591
-0.591413245,0.503595817,8.431565111,0.19,-0.12,-0.22,3.639486518,-3.812790673,2773.717333,0,0,280.5041745,0.026355661,0.026624591
-0.961788024,0.453219164,10.45239441,0.18,-0.15,-0.19,3.596766396,-3.786473895,2774.236728,0,0,280.5591836,0.026355661,0.026624591
-0.802796378,0.057539455,12.0532034,0.14,0.1,-0.22,3.548419488,-3.772479892,2774.853347,0,0,280.6139805,0.026355661,0.026624591
0.020893517,-0.401573006,12.44402323,-0.03,0.04,-0.35,3.526320682,-3.782203262,2775.545708,0,0,280.6705062,0.026355661,0.026624591
0.848084322,-0.903711757,11.87716801,-0.29,0.19,-0.24,3.551084134,-3.819400248,2776.238795,0,0,280.7275007,0.026355661,0.026624591
1.099730373,-1.275418999,10.7570362,-0.28,0.13,-0.13,3.605899023,-3.880724772,2776.87576,0,0,280.7837842,0.026355661,0.026624591
0.937399393,-1.150180113,9.445254958,-0.23,-0.15,-0.23,3.663577818,-3.949402594,2777.447763,0,0,280.8404117,0.026355661,0.026624591
0.603556914,-0.509172448,8.429061143,-0.04,-0.1,-0.24,3.704656537,-3.993637513,2777.924256,0,0,280.8937275,0.026355661,0.026624591
0.122905837,0.2865461,7.943527148,-0.17,0.04,-0.12,3.724723053,-3.999786947,2778.376503,0,0,280.948972,0.026355661,0.026624591
-0.246541201,0.886910342,7.872244053,-0.25,-0.05,-0.09,3.721235206,-3.96668285,2778.822678,0,0,281.0053935,0.026355661,0.026624591
-0.334319961,1.014148289,8.400524728,-0.06,-0.09,0.03,3.705377696,-3.914783949,2779.266924,0,0,281.0599935,0.026355661,0.026624591
-0.402471232,0.531804301,9.904671994,0.1,-0.15,0.16,3.685056539,-3.87214562,2779.771793,0,0,281.1151547,0.026355661,0.026624591
-0.422013229,-0.258712756,11.78160614,-0.01,-0.26,0.24,3.662417097,-3.864646825,2780.367275,0,0,281.1700726,0.026355661,0.026624591
0.001402325,-0.78184207,12.56756461,-0.07,-0.37,0.27,3.650438879,-3.894279897,2781.060694,0,0,281.2270288,0.026355661,0.026624591
0.588202285,-0.82516965,11.73675953,-0.49,-0.15,0.28,3.666687817,-3.9385676,2781.730498,0,0,281.2821469,0.026355661,0.026624591
0.562775827,-0.677892622,10.19401925,-0.17,-0.08,0.23,3.699815829,-3.981829471,2782.36172,0,0,281.3397119,0.026355661,0.026624591
-0.013378892,-0.475869836,8.837845212,0.01,0.01,0.08,3.714859622,-4.013422226,2782.882858,0,0,281.3944767,0.026355661,0.026624591
-0.322129068,0.049447222,8.004060219,0.01,0.16,-0.07,3.705619183,-4.025166603,2783.346711,0,0,281.4495599,0.026355661,0.026624591
-0.162739064,0.708694844,8.009822171,0.15,0.2,-0.03,3.693221493,-4.005781516,2783.756173,0,0,281.5006983,0.026355661,0.026624591
-0.1401311,0.595989058,8.834608812,0.25,0.07,0.01,3.684761275,-3.969337157,2784.226697,0,0,281.5565653,0.026355661,0.026624591
-0.382046937,-0.456689601,9.871926024,0.01,-0.02,0.03,3.670590535,-3.965556882,2784.73435,0,0,281.6108408,0.026355661,0.026624591
-0.178456245,-1.272425382,10.78090584,-0.01,-0.03,-0.06,3.655448625,-4.012268666,2785.292284,0,0,281.6648705,0.026355661,0.026624591
0.62349342,-1.15170223,11.57783869,0.23,-0.33,-0.34,3.668541308,-4.083584811,2785.950062,0,0,281.7237091,0.026355661,0.026624591
1.081676183,-0.910541306,11.87921108,0.01,-0.26,-0.28,3.715666072,-4.140577816,2786.598331,0,0,281.7789819,0.026355661,0.026624591
0.680728447,-1.206929352,11.27800622,-0.32,-0.07,-0.24,3.765849365,-4.200871377,2787.257717,0,0,281.8359306,0.026355661,0.026624591
0.067628433,-1.45044567,10.09682676,-0.44,0.29,-0.27,3.787150654,-4.276511109,2787.866132,0,0,281.8928587,0.026355661,0.026624591
-0.171528127,-1.110665577,8.945659064,-0.18,0.34,-0.15,3.784329179,-4.346060024,2788.383245,0,0,281.9471703,0.026355661,0.026624591
-0.16910023,-0.5527759,8.134736066,0.03,0.09,-0.07,3.775029416,-4.391474951,2788.849571,0,0,282.0017738,0.026355661,0.026624591
-0.127663955,-0.153505814,7.817133189,-0.06,0.15,0.01,3.766820349,-4.411012059,2789.29083,0,0,282.0570977,0.026355661,0.026624591
-0.011723256,0.165352488,8.029767543,-0.08,0.26,0,3.763031312,-4.410690024,2789.721605,0,0,282.1114647,0.026355661,0.026624591
0.161934408,0.496389118,8.650645825,0.02,0.29,0.03,3.767123661,-4.392661554,2790.176045,0,0,282.1659527,0.026355661,0.026624591
0.199068239,0.780505731,9.797217657,0.09,0.07,0.01,3.777561424,-4.355742362,2790.709433,0,0,282.2237792,0.026355661,0.026624591
-0.077652009,0.7468789,11.55822596,0.09,-0.13,0.03,3.780740973,-4.315744464,2791.268672,0,0,282.2761536,0.026355661,0.026624591
-0.562695296,0.011906554,12.8946166,0.02,-0.27,0.05,3.763031478,-4.294759434,2791.944942,0,0,282.3314657,0.026355661,0.026624591
-0.933513454,-1.081916393,12.38912543,0,-0.2,0.28,3.721851798,-4.324208976,2792.640818,0,0,282.3865111,0.026355661,0.026624591
